0.2982315,0.07482581,0.101334654,-0.62674093,-0.7894737,-0.22727273,0.2974709,0.14097331,0.14315033,-0.25609756,-0.53056234,0.4345048,0.25120774,0.09478104,0.06364085,-0.49775785,-0.32596686,-0.646875,0.22777101,0.13602485,0.07576518,-0.3008982,-0.642562,0.33117932,0.20115416,0.10469758,0.12287334,0.19248827,-0.1649635,-0.4526316,0.21077655,0.1219664,0.1497006,0.014256619,-0.409009,0.52567977,0.20589407,0.08391822,0.21695071,-0.26086956,0.104347825,-0.10204082,0.23809524,0.12790337,0.17673784,-0.6134454,-0.026894866,0.29012346,0.21610846,0.071871124,0.26177025,-0.40233722,0.2642706,-0.23664123,0.22624254,0.14222781,0.15128449,-0.27652463,0.21804512,-0.016157988
0.16398714,0.11178431,0.1507662,-0.2465181,-0.37161085,-0.45738637,0.19871537,0.16797489,0.044638276,-0.28861788,-0.5134474,0.1373802,0.136876,0.18056388,0.020226937,-0.20691864,-0.6751381,-0.490625,0.1725538,0.19503106,0.04164576,-0.31137726,-0.5785124,0.23424879,0.13602638,0.21400061,0.051984876,0.14788732,-0.38394162,-0.004511278,0.15372425,0.21530803,0.16720405,-0.120162934,-0.33693695,0.1691843,0.10792513,0.1895026,0.12022109,-0.027459955,0.069565214,-0.46938777,0.13015874,0.20842366,0.17310314,-0.22929172,0.041564792,0.15123457,0.11323764,0.19392812,0.121468924,0.22036728,0.17547569,-0.6450382,0.114910536,0.25802392,0.14557564,-0.5355054,0.16290727,0.33213645
0.10691319,0.24265374,0.07167573,-0.08913649,-0.54066986,-0.375,0.11842634,0.2791209,0.14315033,-0.51490515,-0.591687,0.1086262,0.11111111,0.30833834,-0.008386779,-0.22485586,-0.5955801,0.0875,0.09703614,0.2658385,0.13296539,-0.013473053,-0.553719,-0.6833603,0.071723,0.36567393,0.04347826,-0.19483568,-0.21167883,0.17593984,0.024564184,0.28064716,0.16444035,0.58655804,-0.47387388,-0.27492446,0.03464755,0.37808973,0.13403961,-0.49656752,0.2826087,0.414966,0.014285714,0.34035304,0.17219445,0.3397359,-0.11002445,-0.33024693,0.06379585,0.36121437,0.19491525,-0.5442404,0.010570824,0.034351144,0.06640159,0.3926998,0.22074215,-0.024227235,-0.11278196,-0.2459605
0.10128617,0.37655255,0.26050422,-0.5111421,-0.4258373,0.17329545,0.06222401,0.40156987,0.24371472,-0.19783197,-0.5110024,-0.36102235,0.05394525,0.37072584,0.17612235,-0.54900706,-0.48066297,0.134375,0.021518473,0.3993789,0.19618665,-0.047904193,-0.44214877,-0.31502423,-0.026380874,0.39269266,0.14555766,-0.13615024,-0.13868614,-0.058646616,-0.01584786,0.4648413,0.15891294,0.29124236,-0.36216217,0.036253776,-0.04818797,0.3683247,0.17549516,-0.09382151,-0.12173913,0.13605443,0.0023809525,0.4976773,0.15492958,-0.19807923,-0.056234717,0.08950617,-0.027910685,0.39405206,0.18549906,-0.06677797,-0.14587738,-0.8816794,-0.010735586,0.5361863,0.17411989,-0.45363408,0.358396,0.42190304
-0.040996786,0.41593456,0.16757292,-0.15598886,-0.45135567,-0.33238637,-0.026093937,0.49387756,0.21703437,-0.5406504,-0.5354523,0.44408944,-0.038647342,0.4019196,0.1297484,-0.36963484,-0.63756907,-0.546875,-0.034510758,0.38881987,0.19016558,-0.79640716,-0.5206612,0.40872374,-0.051937345,0.37979737,0.17202269,-0.072769955,-0.08029197,-0.17894737,-0.0570523,0.32794026,0.24274528,-0.41344196,-0.46666667,-0.081571,-0.10234966,0.34940493,0.20497467,-0.061784897,0.3043478,-0.1292517,-0.08650794,0.24001239,0.25579283,-0.3757503,0.0073349634,-0.18209876,-0.07655502,0.32465923,0.27495292,0.001669449,-0.10782241,-0.22900763,-0.06322067,0.25676525,0.32159847,-0.23809524,-0.2982456,-0.2459605
-0.057877813,0.32141775,0.28521997,-0.26740947,-0.3875598,0.19318181,-0.07185869,0.2577708,0.34017444,-0.41463414,-0.5207824,-0.028753994,-0.09098229,0.30413917,0.18006907,-0.37091607,-0.44088396,-0.053125,-0.123832725,0.25093168,0.2172604,-0.1751497,-0.6198347,-0.71890146,-0.15581204,0.3159349,0.09073724,-0.28169015,-0.29635036,0.37443608,-0.14817749,0.27006844,0.16536158,0.509165,-0.32612613,-0.5981873,-0.15173237,0.3054623,0.13680331,-0.011441648,-0.3652174,0.33333334,-0.14920636,0.36017343,0.12857792,0.11644658,0.40831295,-0.22839506,-0.16108453,0.2998761,0.16478343,-0.58931553,-0.027484143,0.16793893,-0.16023856,0.3971051,0.16365366,-0.2213868,0.44360903,0.016157988
-0.19533762,0.27658287,0.13791399,-0.62674093,-0.6299841,0.10795455,-0.1714171,0.36263737,0.109286815,-0.25745258,-0.61124694,0.06709265,-0.20772947,0.25974804,0.0103601385,-0.7706598,-0.5292818,-0.16875,-0.1952903,0.30931678,0.034621175,-0.31586826,-0.6301653,0.1276252,-0.24072547,0.22996622,-0.0018903592,-0.62910795,-0.40145984,-0.02255639,-0.19492869,0.27878034,0.07231691,0.01629328,-0.37297297,0.18429004,-0.24014337,0.18645102,0.08152925,0.2791762,-0.18695652,-0.39115646,-0.21111111,0.2901827,0.08768742,-0.84153664,0.42787287,0.4814815,-0.2400319,0.20879802,0.17514125,0.045075126,-0.12473573,-0.41984734,-0.22942346,0.30396476,0.10846812,-0.6608187,0.3433584,0.7307002
-0.21864952,0.21599515,0.18734552,-0.18941504,-0.93620414,-0.4034091,-0.20272982,0.30361068,0.082606465,-0.6897019,-0.5452323,0.7859425,-0.18599033,0.25074986,0.097187966,-0.26713645,-0.7392265,-0.428125,-0.21234266,0.2968944,0.04565981,-0.63023955,-0.43801653,0.5799677,-0.24814509,0.30426773,0.097353496,0.2769953,-0.48029196,-0.040601503,-0.24722663,0.32482886,0.10916628,-0.35437882,-0.01981982,0.33534744,-0.28554362,0.34635338,0.1579917,0.19908467,0.08260869,-0.091836736,-0.24603175,0.36884484,0.1703771,-0.394958,-0.16870415,0.16049382,-0.23524721,0.4182156,0.27495292,-0.34390652,-0.3192389,0.17557251,-0.1777336,0.43171805,0.27687916,-0.28654972,-0.117794484,-0.044883303
-0.16800644,0.4619812,0.34849232,-0.5236769,-0.28867623,-0.12215909,-0.20835006,0.41161695,0.28989226,-0.5623306,-0.56479216,0.29392973,-0.19806764,0.46130773,0.26492354,-0.61691225,-0.31049722,0.0,-0.2675599,0.36956522,0.22930256,-0.51796407,-0.6053719,0.24394184,-0.24567188,0.44795823,0.23724008,-0.41549295,-0.41021898,0.17293233,-0.24564184,0.34971997,0.28420082,-0.21588595,-0.42702702,0.039274924,-0.22899243,0.44705522,0.28235835,-0.3501144,-0.13478261,0.25510204,-0.2031746,0.3954785,0.34393457,-0.26050422,0.20782396,-0.21296297,-0.20574163,0.47645602,0.33804142,-0.45409015,-0.23044397,0.42366412,-0.2111332,0.45500314,0.35965747,-0.2548037,0.41854638,-0.2567325
-0.2210611,0.5316571,0.30795848,-0.4679666,-0.6172249,0.4005682,-0.25250903,0.49827316,0.36275014,-0.40243903,-0.39608803,-0.25878593,-0.2294686,0.56028795,0.27972373,-0.7245355,-0.77458566,0.434375,-0.25700366,0.47391304,0.3376819,-0.27994013,-0.53099173,-0.3279483,-0.24072547,0.6008597,0.2816635,-0.76760566,-0.57956207,0.56090224,-0.23375595,0.46048537,0.35329342,-0.087576374,-0.41621622,-0.4410876,-0.23855038,0.58071405,0.31368032,-0.5812357,0.13913043,0.54761904,-0.24920635,0.47166306,0.37301227,-0.3877551,-0.012224939,-0.36728394,-0.2416268,0.54956627,0.36158192,-0.8146911,0.34460887,0.6221374,-0.23737575,0.5368156,0.39391056,0.0008354219,-0.3884712,-0.13824058
-0.23794213,0.5474099,0.44735542,-0.7799443,-0.027113238,0.49147728,-0.2468888,0.5899529,0.41918933,-0.05284553,-0.85574573,-0.26198083,-0.23752013,0.5932813,0.3448446,-0.92825115,-0.42099446,0.6625,-0.26999593,0.6,0.33567485,-0.121257484,-0.6404959,-0.37318256,-0.27287716,0.5990175,0.27599245,-0.97887325,-0.4218978,1.0,-0.26782885,0.57249534,0.35789958,0.20570265,-0.25405404,-0.36555892,-0.29908404,0.55141896,0.30631045,-0.9382151,-0.16086957,0.8979592,-0.26587301,0.5267885,0.3884598,0.26770708,-0.002444988,-0.5925926,-0.28070176,0.5322181,0.35875705,-0.8781302,0.0782241,0.60687023,-0.23419483,0.5393329,0.43862987,-0.41353384,0.43358395,-0.21364452
-0.2909968,0.49712208,0.36826494,-0.52924794,-0.76076555,0.1846591,-0.21637896,0.5836735,0.4889687,-0.37533876,-0.47188264,0.0127795525,-0.27133656,0.5284943,0.34879133,-0.41063422,-0.73038673,-0.128125,-0.22371092,0.6310559,0.45810336,-0.2964072,-0.48347107,-0.07592892,-0.286892,0.58489406,0.36389413,-0.14553991,-0.50364965,0.21804512,-0.24564184,0.67081517,0.4546292,0.14460285,-0.25765765,-0.1570997,-0.29032257,0.5996338,0.38922155,-0.3180778,-0.24347825,0.05782313,-0.23333333,0.7082688,0.48387095,0.27490997,0.085574575,-0.074074075,-0.28628388,0.64931846,0.44161958,-0.40901503,0.048625793,0.08396947,-0.2222664,0.78162366,0.527117,-0.10609858,0.18796992,0.54039496
-0.2869775,0.6364738,0.4948097,-0.10445683,-0.5885168,-0.4375,-0.23163389,0.78587127,0.5597742,-0.5623306,-0.4352078,0.23961662,-0.27938807,0.72525495,0.48297977,-0.17360666,-0.7569061,-0.4875,-0.23995128,0.75652176,0.5193176,-0.51796407,-0.5,0.0726979,-0.26710635,0.78630644,0.49432892,0.32159624,-0.6729927,-0.040601503,-0.23375595,0.7361543,0.5025334,0.020366598,-0.16036037,0.13293052,-0.24332935,0.79859626,0.5200369,0.4256293,-0.11304348,-0.3197279,-0.2595238,0.75967795,0.47387552,-0.23169267,0.2176039,0.10185185,-0.24720894,0.83890957,0.5508475,-0.026711185,-0.052854124,-0.5114504,-0.28190854,0.7948395,0.527117,-0.26649958,0.25814536,-0.080789946
-0.23794213,0.8412602,0.59565,-0.23259053,-0.3460925,0.10795455,-0.26134083,0.7544741,0.57208824,-0.20325203,-0.78728604,-0.5111821,-0.22544283,0.80323935,0.5263937,-0.7680974,-0.3723757,0.3125,-0.26268777,0.65900624,0.49021575,-0.026946107,-0.6942149,-0.54119545,-0.27122837,0.7316549,0.47448015,-0.32394367,-0.25255474,0.41654137,-0.27020603,0.64654636,0.4785813,0.48676172,-0.41261262,-0.5468278,-0.27996814,0.6496796,0.51174575,-0.4576659,-0.013043478,0.42857143,-0.25714287,0.65562093,0.537483,0.40696278,-0.041564792,-0.75617284,-0.2647528,0.6189591,0.58380413,-0.52587646,0.07399577,0.48091602,-0.22067595,0.7275016,0.6165557,0.33500418,0.01754386,-0.6337522
-0.26286173,0.61890334,0.59861594,-0.37325907,-0.3046252,-0.3778409,-0.22280209,0.75949764,0.6295536,-0.38753387,-0.5232274,0.044728436,-0.28180355,0.60527897,0.525407,-0.34272903,-0.42099446,-0.334375,-0.2594397,0.68509316,0.56146514,-0.30389223,-0.58677685,0.10177706,-0.2918384,0.6524409,0.5321361,0.3051643,-0.5708029,-0.17593984,-0.25752774,0.61418796,0.5614924,-0.11608961,-0.38018018,-0.10876133,-0.24093987,0.6026854,0.5928144,0.10526316,-0.26086956,-0.23809524,-0.25238097,0.5645711,0.58655155,-0.06602641,0.20782396,0.021604938,-0.20893142,0.60656756,0.6478343,-0.03672788,-0.09513742,-0.27099237,-0.25566602,0.562618,0.6441484,-0.12447786,0.4235589,-0.518851
-0.22427653,0.63223267,0.6490361,-0.27715877,-0.45773524,0.4034091,-0.27739865,0.5453689,0.66957414,0.01897019,-0.594132,-0.8881789,-0.23349437,0.644871,0.5017267,-0.76681614,-0.5116022,0.50625,-0.27324402,0.4795031,0.57250375,0.18862276,-0.59504133,-0.60258484,-0.27370158,0.514891,0.46030247,-0.7112676,-0.31678832,0.66015035,-0.25832012,0.44928437,0.5375403,0.25661916,-0.22162162,-0.90332323,-0.30864197,0.368935,0.5025334,-0.5263158,0.31304348,0.45578232,-0.2793651,0.40291113,0.5283962,0.4429772,-0.07579462,-0.23148148,-0.31578946,0.29120198,0.53954804,-0.18363939,-0.048625793,0.1908397,-0.2532803,0.43927,0.5061846,0.07769424,0.027568921,-0.40035906
-0.30385852,0.3117237,0.50370735,-0.26880223,-0.40031898,-0.3380682,-0.24046567,0.44489795,0.4325295,-0.23712738,-0.61124694,0.095846646,-0.294686,0.3629274,0.44055253,-0.3798847,-0.7480663,-0.275,-0.28461227,0.3857143,0.36578023,-0.27844313,-0.17975207,0.22455573,-0.3231657,0.37365675,0.4546314,-0.032863848,-0.7167883,0.1669173,-0.32012677,0.2769135,0.4251497,0.012219959,-0.17837837,0.09667674,-0.30784547,0.2670125,0.4491018,0.04805492,-0.32608697,-0.1632653,-0.33968255,0.173738,0.40118128,-0.4717887,0.056234717,-0.046296295,-0.28787878,0.22800496,0.40960452,-0.25542572,0.040169135,0.29389313,-0.33439365,0.120830715,0.38344434,0.019214703,-0.15789473,-0.07719928
-0.2829582,0.18691306,0.36431044,-0.28133705,-0.40669855,0.14772727,-0.32717785,0.054317113,0.417137,-0.30352303,-0.69193155,-0.2747604,-0.30917874,0.15656869,0.30735075,-0.47982064,-0.3569061,0.11875,-0.3536338,-0.014285714,0.37581536,-0.16167665,-0.71694213,-0.5088853,-0.37675184,0.074608535,0.27504727,-0.7089202,-0.0919708,0.40451127,-0.38985738,-0.0746733,0.31460157,0.24439919,-0.54234236,-0.1389728,-0.39705297,-0.15288374,0.2786734,-0.14416476,-0.02173913,0.20408164,-0.37380952,-0.17993186,0.2685143,-0.21968788,-0.09535452,-0.108024694,-0.34529504,-0.23667906,0.28248587,-0.3155259,-0.7167019,0.5648855,-0.30497018,-0.24166143,0.2787821,0.18964078,0.117794484,-0.36445242
-0.33601287,-0.2699182,0.27434504,-0.42896935,-0.53748006,0.07670455,-0.31834605,-0.20627944,0.31759876,-0.13143632,-0.32762837,-0.25239617,-0.40338165,-0.22135574,0.19881599,-0.47725818,-0.63977903,-0.240625,-0.37555826,-0.15714286,0.22629203,-0.11526946,-0.5268595,0.5315024,-0.43940642,-0.24408965,0.1852552,0.24178404,-0.7343066,-0.046616543,-0.38034865,-0.17548226,0.2003685,-0.37270877,-0.4018018,-0.1450151,-0.390681,-0.21818736,0.2593275,-0.12585813,-0.069565214,0.21428572,-0.3888889,-0.3428306,0.1912767,-0.35654262,-0.5012225,0.24074075,-0.35885167,-0.3370508,0.32015067,-0.4006678,0.4038055,-0.030534351,-0.3638171,-0.4229075,0.23311132,-0.33333334,-0.33333334,0.11669659
-0.34967846,-0.36988792,0.32674247,-0.43593314,-0.19298245,-0.125,-0.36330792,-0.45934066,0.22113904,-0.38075882,-0.69193155,0.2172524,-0.33816424,-0.34673065,0.22545634,-0.3465727,-0.52707183,-0.190625,-0.35688186,-0.4757764,0.19719017,-0.36676645,-0.53099173,0.008077544,-0.37757626,-0.30856615,0.1805293,0.27230048,-0.4160584,0.38646618,-0.37955627,-0.4598631,0.21971442,0.44195518,-0.6144144,-0.61329305,-0.36519316,-0.31522733,0.19484109,-0.6773455,0.12173913,0.74489796,-0.36031747,-0.46670794,0.3148569,0.06362545,-0.34474328,-0.17901234,-0.35326955,-0.4479554,0.26553673,-0.62103504,0.09090909,0.45038167,-0.34870777,-0.48332286,0.34538534,-0.18964078,0.05764411,-0.38958707
-0.35771704,-0.5207513,0.24468611,-0.74512535,-0.4322169,0.17613636,-0.34965876,-0.5133438,0.3001539,-0.036585364,-0.52811736,-0.543131,-0.3663446,-0.5074985,0.1198816,-0.5528507,-0.7878453,0.278125,-0.36906213,-0.47453415,0.2002007,0.029940119,-0.5392562,-0.42810985,-0.40972796,-0.4633098,0.11342155,-0.23239437,-0.47445256,0.40451127,-0.3660856,-0.43559426,0.24735145,0.2382892,-0.32252252,-0.4018127,-0.38351256,-0.44827586,0.22892676,-0.617849,-0.19130434,0.23469388,-0.32460317,-0.37813565,0.2803271,0.06842737,-0.3594132,0.043209877,-0.30701753,-0.5092937,0.37758946,-0.41235393,-0.15433404,-0.015267176,-0.30497018,-0.36500943,0.3168411,-0.20467836,0.40350878,0.1454219
-0.3215434,-0.49893972,0.376174,-0.39693594,-0.4322169,-0.09659091,-0.34403855,-0.3833595,0.28476143,-0.49457994,-0.3374083,0.060702875,-0.3582931,-0.46490702,0.2274297,-0.3376041,-0.759116,-0.228125,-0.363378,-0.37763974,0.20120421,-0.3218563,-0.51033056,0.5024233,-0.36108822,-0.4111145,0.19754253,0.34976527,-0.8510949,-0.30827066,-0.31299525,-0.32731798,0.24827269,-0.197556,-0.35135135,0.52567977,-0.32935086,-0.36222154,0.2353754,0.25171626,0.5,-0.56462586,-0.30634922,-0.29266027,0.25124943,-0.25090036,-0.44743276,0.37962964,-0.32695374,-0.26951674,0.28719398,-0.013355592,0.49682876,-0.28244275,-0.3328032,-0.28823158,0.2787821,-0.55221385,-0.09774436,0.27109516
-0.34003216,-0.24810663,0.2862086,-0.38579386,-0.4449761,0.025568182,-0.33360097,-0.3287284,0.2734736,-0.45257452,-0.7090465,0.25559106,-0.32206118,-0.24895021,0.1928959,-0.5336323,-0.5889503,-0.284375,-0.3276492,-0.36086956,0.19618665,-0.26347306,-0.6838843,0.3117932,-0.33965376,-0.2514584,0.1342155,-0.15962441,-0.5620438,0.028571429,-0.34548336,-0.36216554,0.18102257,-0.11812627,-0.24324325,0.19939578,-0.3715651,-0.2413793,0.15614924,0.029748283,0.2652174,0.40136054,-0.3706349,-0.3230102,0.20036347,0.14285715,-0.4180929,-0.22222222,-0.34290272,-0.21747212,0.23258004,-0.39232054,-0.006342495,0.84351146,-0.3081511,-0.24480805,0.29210275,0.08437761,-0.42857143,-0.45062837
-0.29340836,-0.16388974,0.27533367,-0.49860725,-0.40031898,0.61647725,-0.29265356,-0.1912088,0.29297075,-0.013550135,-0.74816626,-0.22044729,-0.30273753,-0.10977805,0.2175629,-0.66047406,-0.27734807,0.471875,-0.33414534,-0.16832298,0.23432012,-0.19760479,-0.57438016,-0.36995155,-0.34460017,-0.09548664,0.23440453,-0.47887325,-0.4627737,0.5338346,-0.3169572,-0.1580585,0.2777522,0.026476579,-0.25405404,-0.2839879,-0.33014736,-0.11016174,0.29341316,-0.5102975,-0.004347826,0.49659863,-0.33253968,-0.16816352,0.24398,0.06842737,0.21271394,-0.42592594,-0.3325359,-0.14745973,0.26271185,-0.43739566,-0.22621565,0.17175573,-0.3224652,-0.09251101,0.19314939,-0.042606518,0.16290727,0.05206463
-0.33279744,-0.19297183,0.24567474,-0.48746517,-0.54385966,0.2556818,-0.29024488,-0.08194663,0.2190867,-0.25745258,-0.6821516,0.22364217,-0.30032206,-0.14457108,0.23828317,-0.5118514,-0.61767954,0.0125,-0.28867236,-0.04347826,0.20220773,-0.3458084,-0.57024795,0.3279483,-0.3190437,-0.096714765,0.20415878,-0.12441315,-0.529927,0.20601504,-0.29397783,-0.028624767,0.19852602,-0.103869654,-0.25045046,-0.006042296,-0.3397053,-0.07293256,0.22800553,0.04347826,0.17826086,-0.18367347,-0.31904763,-0.009600496,0.22853248,-0.1812725,-0.12469438,-0.083333336,-0.3165869,-0.045229245,0.29661018,0.030050084,-0.23044397,0.23664123,-0.27157056,0.023914412,0.320647,0.054302424,-0.06265664,0.13824058
-0.27974278,0.031808544,0.34256056,-0.3593315,-0.54385966,0.20170455,-0.26776394,0.05054945,0.33709595,-0.32249323,-0.50855744,0.07348243,-0.2552335,0.09118176,0.25407004,-0.40807176,-0.6994475,0.290625,-0.30166465,0.063975155,0.3075765,-0.21706587,-0.48140496,-0.2374798,-0.2918384,0.118821,0.22589792,0.0023474179,-0.63503647,0.66917294,-0.31378764,0.056627255,0.32012898,-0.14867617,-0.045045044,-0.17824773,-0.28872958,0.090021364,0.2777522,-0.24713959,-0.37826088,0.4829932,-0.31111112,0.03623413,0.3757383,-0.3685474,0.041564792,-0.41666666,-0.24720894,0.07249071,0.33333334,-0.36727878,-0.3065539,0.65648854,-0.26043737,0.062303334,0.4072312,0.01754386,-0.48872182,-0.31418312
-0.24115756,0.089972734,0.33959466,-0.76740944,0.036682617,0.57954544,-0.2637495,0.059968602,0.3104156,0.10298103,-0.77261615,-0.52396166,-0.26972625,0.15056989,0.22940306,-0.71428573,-0.37016574,0.325,-0.31140885,0.1136646,0.20622177,0.30988023,-0.6404959,-0.6284329,-0.33553174,0.21645686,0.2173913,-0.43192488,-0.36058393,0.6661654,-0.32884312,0.16988176,0.21050207,0.6252546,-0.48468468,-0.35951662,-0.31740344,0.20476045,0.26853985,-0.57894737,-0.28695652,0.8367347,-0.2936508,0.1731186,0.22671513,0.27010804,-0.27139366,-0.22530864,-0.26634768,0.1654275,0.3408663,-0.75626045,-0.20084566,0.72137403,-0.25407556,0.18565135,0.2673644,-0.064327486,0.12280702,0.38958707
-0.26205787,0.15177219,0.3791399,-0.59331477,-0.36842105,0.14204545,-0.2637495,0.16420722,0.32683426,-0.42411923,-0.5207824,0.025559105,-0.27938807,0.12837432,0.325111,-0.50672644,-0.5160221,0.03125,-0.27161998,0.19565217,0.29252383,-0.26796407,-0.65909094,-0.17609046,-0.278648,0.1464538,0.35916823,-0.10093897,-0.4890511,0.09172932,-0.2503962,0.2159303,0.3615845,0.09775967,-0.23603603,-0.003021148,-0.25686976,0.13518462,0.44541687,-0.059496567,-0.08260869,0.040816326,-0.22777778,0.20470734,0.42753294,-0.40456182,0.1589242,0.16049382,-0.23125997,0.10594796,0.5376648,-0.13689482,-0.2642706,0.14885496,-0.19920477,0.17243549,0.51950526,-0.6875522,0.44360903,0.2172352
-0.2073955,0.07482581,0.5946614,-0.26462397,-0.45773524,0.09943182,-0.18105179,0.115855575,0.5710621,-0.32520324,-0.74816626,0.19488817,-0.21256039,0.07858428,0.5194869,-0.57078797,-0.44088396,-0.028125,-0.21396671,0.041614905,0.4841947,-0.26796407,-0.61157024,0.23424879,-0.24154988,0.068467915,0.44234404,-0.33802816,-0.39562044,0.088721804,-0.21236134,-0.013690106,0.4546292,0.00203666,-0.7225225,0.12084592,-0.20987654,0.013121758,0.5080608,-0.24713959,0.07826087,0.1734694,-0.19603175,-0.03437597,0.52930486,-0.14045618,-0.22738387,0.14814815,-0.17942584,-0.021065675,0.6497175,-0.41569284,0.13319239,0.122137405,-0.18489066,-0.024543738,0.67745006,-0.19131161,0.02255639,-0.05206463
-0.1800643,-0.0003029385,0.73801285,-0.4373259,-0.50877196,0.13068181,-0.16981132,-0.014756672,0.74140584,-0.199187,-0.72616136,-0.2683706,-0.15619968,0.0629874,0.6398619,-0.5464446,-0.60883975,0.48125,-0.181486,-0.027329193,0.6457602,-0.21407185,-0.5971074,-0.37641358,-0.18054411,0.09794289,0.5037807,-0.57276994,-0.28467155,0.6030075,-0.2163233,-0.03235843,0.5633349,0.17107943,-0.46306306,-0.40785497,-0.21226603,0.049740616,0.49792722,-0.62929064,0.22173913,0.3197279,-0.23571429,-0.05729328,0.5583826,0.17887154,-0.39364302,-0.3148148,-0.20494418,0.001858736,0.5687382,-0.56594324,0.13319239,0.53816795,-0.2055666,-0.039647575,0.60228354,0.08437761,-0.42857143,-0.17055656
-0.16318329,0.017267495,0.62530893,-0.67548746,-0.40988836,0.45454547,-0.16178241,-0.00910518,0.65623397,-0.11788618,-0.70415646,-0.21086262,-0.14090177,0.052789442,0.6073014,-0.5477258,-0.5955801,0.328125,-0.18067397,0.014906832,0.65178126,-0.1751497,-0.38842976,-0.30533117,-0.20197856,0.050046057,0.6531191,-0.2535211,-0.50948906,0.38947368,-0.19175911,0.013690106,0.66743433,0.1670061,-0.4234234,-0.2688822,-0.18916766,0.014952701,0.7134961,-0.3546911,-0.07826087,0.48979592,-0.16746032,0.008981109,0.6874148,-0.025210084,-0.4425428,-0.095679015,-0.13875598,-0.02354399,0.7843691,-0.5459098,0.027484143,0.2557252,-0.13399602,0.05412209,0.7440533,-0.07602339,0.012531328,0.026929982
