w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.12372505543237244,0.21219226260257895,-0.12547528517110274,-0.07336417713152665,0.18855932203389814,0.30793650793650773
-0.1574279379157426,0.15826494724501772,-0.049429657794676896,-0.13813615333773932,0.18008474576271172,-0.17883597883597901
-0.14057649667405758,0.18757327080890973,-0.06273764258555137,-0.3773959021810972,0.02754237288135597,0.4708994708994707
-0.12638580931263854,0.11371629542790163,0.008555133079847899,-0.23198942498347674,0.22457627118644075,-0.2084656084656088
-0.09623059866962291,0.11137162954279023,-0.06368821292775684,-0.27561136814276255,-0.03389830508474567,0.2126984126984126
-0.09268292682926815,0.011723329425556983,0.027566539923954414,-0.26371447455386643,0.3305084745762712,-0.0031746031746034964
-0.0838137472283812,0.02696365767878084,-0.042775665399239604,-0.20555188367481825,0.38559322033898313,0.2761904761904761
-0.11485587583148549,-0.06096131301289576,0.12737642585551323,0.03106411103767348,0.20338983050847448,-0.05396825396825389
-0.12283813747228367,-0.0023446658851113966,0.11787072243346008,-0.3959021810971578,0.30932203389830515,0.1597883597883598
-0.12815964523281587,0.036342321219226204,0.2034220532319393,0.1711830799735623,0.03601694915254239,-0.15555555555555578
-0.12283813747228367,0.02696365767878084,0.16920152091254748,-0.3932584269662921,0.18432203389830493,0.2402116402116401
-0.0838137472283812,0.082063305978898,0.16730038022813698,0.012557832121612877,0.006355932203389925,-0.02857142857142847
-0.08824833702882473,0.05275498241500576,0.16064638783269958,-0.2994051553205551,0.11016949152542366,0.19788359788359755
-0.07494456762749435,0.12192262602579129,0.14068441064638781,0.024454725710508995,0.1716101694915253,-0.10476190476190483
-0.11485587583148549,0.041031652989448775,0.19581749049429664,-0.44216787838731,0.27754237288135597,0.16402116402116373
-0.1219512195121949,0.14654161781946073,0.20817490494296575,-0.01784534038334451,0.3368644067796609,-0.05820105820105825
-0.1627494456762748,0.04454865181711609,0.29847908745247165,-0.3681427627230669,0.1292372881355932,-0.05396825396825389
-0.1325942350332593,0.13950762016412677,0.28517110266159706,-0.3324520819563782,0.2139830508474576,0.28677248677248657
-0.13968957871396892,0.02579132473622514,0.3479087452471481,0.05882352941176516,-0.09745762711864403,0.0793650793650793
-0.11130820399113073,0.12778429073856956,0.3203422053231939,-0.38268341044282916,0.2944915254237288,0.2126984126984126
-0.14855875831485588,0.02696365767878084,0.3241444866920151,-0.008592200925313431,0.1673728813559321,-0.007407407407407418
-0.170731707317073,0.09847596717467755,0.32794676806083634,-0.3192333113020491,0.3389830508474576,0.09417989417989414
-0.22217294900221718,0.07620164126611972,0.3060836501901141,-0.008592200925313431,0.09533898305084754,0.0031746031746029413
-0.20709534368070937,0.05158264947245006,0.30893536121673026,-0.3284864507600793,0.061440677966101864,0.19153439153439122
-0.2008869179600885,0.12661195779601409,0.28517110266159706,0.053536021150032864,0.05084745762711873,-0.15767195767195785
-0.1804878048780486,0.04337631887456039,0.3032319391634981,-0.2557832121612693,0.11652542372881358,0.12592592592592577
-0.17516629711751652,0.14302461899179364,0.2975285171102662,-0.11566424322538016,0.2817796610169492,-0.05608465608465629
-0.21419068736141889,0.07151230949589671,0.2956273764258557,-0.4672835426305355,0.23516949152542388,0.07513227513227516
-0.2292682926829267,0.12309495896834699,0.2956273764258557,0.021810971579643068,0.15254237288135597,-0.04761904761904756
-0.2798226164079821,0.021101992966002348,0.332699619771863,-0.24653007270323857,0.2542372881355932,-0.02857142857142847
-0.26917960088691795,0.14771395076201643,0.2690114068441065,-0.2174487772637147,0.2097457627118644,0.16613756613756592
-0.26651884700665174,-0.08440797186400939,0.3479087452471481,-0.22802379378717774,-0.004237288135593209,-0.06455026455026458
-0.23547671840354756,0.11606096131301302,0.2956273764258557,-0.27032385988103114,0.15677966101694918,0.12380952380952359
-0.2266075388026606,-0.035169988276670616,0.33460076045627396,-0.01387970918704573,0.02330508474576276,0.0603174603174601
-0.21064301552106424,0.082063305978898,0.3212927756653994,-0.25710508922670194,0.2838983050847457,0.22539682539682526
-0.2345898004434589,0.036342321219226204,0.376425855513308,-0.10112359550561811,0.31779661016949157,-0.12169312169312174
-0.2798226164079821,0.11137162954279023,0.3612167300380229,-0.29543952412425634,0.30084745762711873,0.043386243386243306
-0.3082039911308203,0.08909730363423196,0.40494296577946765,-0.11830799735624586,0.35381355932203395,-0.013756613756613856
-0.3569844789356983,0.15826494724501772,0.393536121673004,-0.21480502313284866,0.31991525423728806,0.14285714285714302
-0.3472283813747228,0.09847596717467755,0.3830798479087454,-0.05882352941176483,0.16313559322033888,0.10476190476190461
-0.36585365853658525,0.06916764361078553,0.3688212927756651,-0.15399867812293433,-0.11864406779661008,0.07724867724867712
-0.32239467849223935,0.09378663540445475,0.2652091254752851,-0.4064771976206215,0.2563559322033899,0.19788359788359755
-0.3445676274944566,0.05158264947245006,0.26806083650190105,0.036351619299405336,-0.11228813559322026,-0.12169312169312174
-0.3383592017738358,0.05275498241500576,0.2005703422053231,-0.22934567085261048,0.375,0.19153439153439122
-0.38093126385809295,0.082063305978898,0.2557034220532317,0.04428288169200245,0.30720338983050843,-0.06878306878306895
-0.4261640798226164,0.07971864009378682,0.21958174904942962,-0.4025115664243225,0.40042372881355925,0.3037037037037036
-0.4456762749445675,0.14654161781946073,0.3155893536121672,-0.044282881692002785,0.23516949152542388,-0.14074074074074094
-0.4589800443458979,0.06330597889800704,0.24904942965779475,-0.25974884335756765,0.07203389830508478,0.2042328042328041
-0.4110864745011086,0.17467760844079705,0.34980988593155904,-0.18704560475875764,-0.01906779661016944,0.13227513227513232
-0.4084257206208425,-0.021101992966002348,0.2328897338403042,-0.20290812954395254,0.05084745762711873,-0.1005291005291008
-0.36762749445676257,0.15240328253223923,0.3070342205323193,-0.4025115664243225,0.27330508474576276,0.3375661375661374
-0.45543237250554314,-0.14654161781946062,0.21292775665399244,-0.0535360211500332,0.34957627118644075,-0.1978835978835981
-0.48470066518847,0.08323563892145369,0.23479087452471492,-0.49372108393919345,0.3411016949152543,0.33121693121693085
-0.5246119733924611,-0.14067995310668213,0.2328897338403042,0.09319233311302066,0.052966101694915224,-0.2867724867724868
-0.5130820399113081,0.05275498241500576,0.27281368821292773,-0.38532716457369454,0.2521186440677967,0.2761904761904761
-0.4900221729490021,-0.049237983587338774,0.25760456273764265,0.01387970918704573,-0.11652542372881358,-0.08994708994709011
-0.4456762749445675,0.042203985932004695,0.3222433460076046,-0.3258426966292136,0.1673728813559321,0.26137566137566126
-0.4545454545454546,0.05627198124267285,0.27851711026615966,-0.01387970918704573,0.1694915254237288,-0.21904761904761905
-0.4917960088691795,0.036342321219226204,0.29467680608365,-0.2994051553205551,0.38559322033898313,0.0793650793650793
-0.5130820399113081,0.10550996483001174,0.28517110266159706,-0.16457369464639815,0.27754237288135597,0.19999999999999996
-0.5618625277161862,0.0058616647127784915,0.2842205323193916,-0.13417052214144087,0.02330508474576276,0.04761904761904745
-0.5104212860310422,0.09730363423212185,0.314638783269962,-0.39193654990085913,0.14830508474576276,0.2825396825396824
-0.5254988913525498,0.04806565064478319,0.3212927756653994,-0.021810971579643068,-0.0847457627118644,-0.13862433862433865
-0.4749445676274944,-0.015240328253223856,0.2899239543726235,-0.5003304692663583,0.2838983050847457,0.2507936507936508
-0.4900221729490021,0.0375146541617819,0.3136882129277567,-0.0654329147389291,0.08898305084745761,-0.2677248677248679
-0.5228381374722837,-0.10199296600234464,0.24334600760456282,-0.3324520819563782,0.30508474576271194,0.40317460317460285
-0.5334811529933481,0.009378663540445364,0.32794676806083634,-0.146067415730337,0.2055084745762712,-0.06455026455026458
-0.584922394678492,-0.15005861664712783,0.22243346007604559,-0.18043621943159316,0.16313559322033888,0.13862433862433843
-0.5529933481152991,0.022274325908558046,0.311787072243346,-0.18175809649702568,0.17372881355932202,0.10687830687830657
-0.5902439024390242,-0.1477139507620162,0.21863117870722415,-0.0270984798413747,0.07203389830508478,-0.007407407407407418
-0.5432372505543237,0.10316529894490034,0.29372623574144474,-0.2875082617316592,0.14194915254237284,0.3629629629629627
-0.5858093126385808,-0.10082063305978883,0.22243346007604559,-0.05485789821546605,0.061440677966101864,-0.25502645502645505
-0.5458980044345897,0.13833528722157062,0.26996197718631176,-0.4897554527428949,0.31567796610169485,0.34391534391534373
-0.570731707317073,-0.016412661195779554,0.2775665399239542,-0.06675479180436195,0.04237288135593231,-0.1449735449735452
-0.5689578713968957,-0.003516998827666984,0.26425855513307983,-0.4342366159947125,0.35169491525423724,0.2761904761904761
-0.5521064301552105,-0.030480656506447823,0.2842205323193916,-0.11698612029081301,-0.014830508474576232,-0.1005291005291008
-0.5725055432372506,-0.082063305978898,0.28041825095057016,-0.3456708526107072,0.3305084745762712,0.08571428571428563
-0.5592017738359201,-0.04103165298944911,0.29372623574144474,-0.09319233311302078,0.061440677966101864,-0.020105820105820293
-0.5973392461197339,-0.11957796014068,0.2899239543726235,-0.2901520158625249,0.35169491525423724,-0.011640211640211895
-0.5742793791574278,-0.062133645955451455,0.2927756653992395,-0.20951751487111703,0.05508474576271194,0.27830687830687806
-0.6186252771618624,-0.09261430246189917,0.3203422053231939,-0.13284864507600824,0.22881355932203395,-0.1343915343915345
-0.5796008869179601,-0.07385697538100833,0.2376425855513309,-0.24388631857237264,-0.03177966101694907,0.32275132275132257
-0.6070953436807094,-0.13599062133645945,0.28326996197718635,0.06014540647719735,0.010593220338983134,-0.03915343915343927
-0.5920177383592017,-0.10550996483001174,0.15589353612167312,-0.29808327825512204,0.31991525423728806,0.06666666666666643
-0.6115299334811529,-0.008206330597889888,0.1920152091254752,-0.05089226701916694,0.06355932203389836,-0.12380952380952404
-0.5982261640798227,-0.04689331770222749,0.14638783269961952,-0.10641110376734941,0.10805084745762716,0.18941798941798926
-0.6008869179600886,0.05627198124267285,0.24809885931558928,-0.11169861202908171,0.20338983050847448,-0.01587301587301604
-0.6292682926829267,0.0011723329425556983,0.23669201520912542,-0.27428949107733,0.2817796610169492,0.16613756613756592
-0.6345898004434589,0.028135990621336537,0.2823193916349811,-0.13813615333773932,0.11864406779661008,0.06455026455026447
-0.6283813747228382,-0.023446658851113744,0.2690114068441065,-0.18968935888962302,0.10169491525423724,-0.08994708994709011
-0.5760532150776052,0.07151230949589671,0.2794676806083649,-0.1725049570389955,-0.07415254237288138,0.2105820105820102
-0.5804878048780487,-0.05978898007033995,0.26615969581749055,-0.09980171844018493,0.03601694915254239,-0.07513227513227538
-0.5751662971175164,0.09730363423212185,0.21197718631178697,-0.3932584269662921,0.3728813559322033,0.09841269841269829
-0.6115299334811529,-0.09026963657678799,0.26330798479087436,0.007270323859881467,0.15889830508474567,-0.214814814814815
-0.6239467849223945,0.07971864009378682,0.20152091254752835,-0.28354263053536044,0.18220338983050843,0.30582010582010555
-0.5866962305986695,-0.011723329425556872,0.23954372623574138,0.04692663582286816,-0.15042372881355925,-0.15767195767195785
-0.5831485587583148,0.06096131301289587,0.25095057034220525,-0.4474553866490417,0.1610169491525424,0.27195767195767173
-0.5325942350332593,0.008206330597889666,0.22243346007604559,-0.09319233311302078,0.0402542372881356,-0.09629629629629644
-0.5485587583148557,-0.0023446658851113966,0.25,-0.3932584269662921,0.1271186440677965,0.17248677248677224
-0.5441241685144123,-0.011723329425556872,0.16254752851711007,-0.1235955056179775,0.27754237288135597,-0.03280423280423295
-0.5787139689578713,-0.08675263774912079,0.21863117870722415,-0.27032385988103114,0.08262711864406791,0.17037037037037028
-0.5733924611973391,-0.048065650644783076,0.1340304182509504,-0.14342366159947073,0.23093220338983067,0.1407407407407404
-0.5955654101995564,-0.09964830011723302,0.19296577946768068,-0.32980832782551217,0.06991525423728828,0.0010582010582009804
-0.5485587583148557,-0.0386869871043376,0.13783269961977185,-0.23859881031064123,0.0783898305084747,0.0603174603174601
-0.5361419068736142,-0.13364595545134805,0.17870722433460062,0.0508922670191676,-0.01906779661016944,0.051851851851851594
-0.49090909090909096,-0.029308323563892236,0.1711026615969582,-0.16589557171183067,0.05508474576271194,-0.03492063492063491
-0.5130820399113081,-0.022274325908557935,0.13212927756653992,0.017845340383344288,0.2055084745762712,-0.005291005291005568
-0.5237250554323724,-0.03282532239155922,0.1663498098859315,-0.1553205551883674,0.04661016949152552,-0.0708994708994709
-0.5130820399113081,0.041031652989448775,0.12737642585551323,-0.19497686715135498,0.22033898305084731,0.2105820105820102
-0.5130820399113081,-0.021101992966002348,0.17205323193916344,-0.1632518175809653,-0.09745762711864403,0.12380952380952359
-0.46341463414634143,0.08558030480656487,0.12262357414448655,-0.20423000660938517,0.19067796610169485,0.007407407407407307
-0.46252771618625277,-0.043376318874560504,0.2005703422053231,-0.2531394580304034,0.0805084745762712,-0.04338624338624364
-0.43946784922394677,0.04689331770222749,0.13307984790874516,-0.25181758096497053,0.23305084745762716,0.08148148148148127
-0.45543237250554314,-0.1184056271981242,0.22813688212927774,-0.13020489094514198,0.13983050847457634,-0.15767195767195785
-0.44301552106430153,0.015240328253223856,0.15874524714828886,-0.40515532055518844,0.18432203389830493,0.2317460317460316
-0.4492239467849224,-0.164126611957796,0.2519011406844105,-0.10112359550561811,0.12076271186440679,-0.1894179894179896
-0.4314855875831485,-0.049237983587338774,0.14163498098859306,-0.32452081956378087,0.10381355932203395,0.33333333333333326
-0.42172949002217275,-0.09026963657678799,0.21292775665399244,0.032385988103106556,0.05084745762711873,-0.2423280423280424
-0.42793791574279383,-0.048065650644783076,0.12927756653992395,-0.3126239259748841,0.11016949152542366,0.23597883597883595
-0.3977827050997781,-0.03282532239155922,0.17585551330798488,-0.0693985459352282,0.07415254237288149,-0.24021164021164032
-0.41463414634146323,-0.0023446658851113966,0.15019011406844118,-0.15135492399206885,0.21822033898305082,0.17037037037037028
-0.4155210643015521,0.004689331770222571,0.13783269961977185,0.029742233972240628,0.0847457627118644,-0.26349206349206367
-0.4261640798226164,0.02579132473622514,0.16064638783269958,-0.3681427627230669,0.125,0.2656084656084654
-0.4084257206208425,0.035169988276670505,0.12072243346007605,-0.020489094514210215,0.006355932203389925,-0.08571428571428563
-0.412860310421286,-0.00703399765533419,0.13593155893536113,-0.2372769332452085,-0.05508474576271172,0.15343915343915326
-0.3702882483370288,-0.015240328253223856,0.09790874524714832,-0.26635822868473213,0.10593220338983045,0.007407407407407307
-0.3871396895787138,-0.15123094958968342,0.08935361216730042,-0.3575677461996033,0.18432203389830493,0.11534391534391508
