w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.06906906906906896,-0.09446580839324537,-0.08606811145510829,0.30971428571428583,-0.04962779156327546,-0.03482587064676601
-0.10030030030030035,-0.08811235579334564,-0.003095975232198178,-0.3165714285714285,0.14888337468982615,0.02686567164179099
-0.10630630630630633,-0.07640862731984621,-0.04272445820433446,0.2685714285714287,0.04714640198511155,0.006965174129353491
-0.12312312312312312,-0.09881290754054506,0.12569659442724457,-0.22857142857142854,-0.2109181141439206,0.012935323383084674
-0.08528528528528534,-0.054338739341247444,-0.014241486068111375,0.08685714285714297,-0.21836228287841197,-0.1980099502487559
-0.07447447447447442,-0.15833472663434212,0.15603715170278631,-0.13257142857142834,-0.478908188585608,0.4069651741293532
-0.024024024024024038,-0.06804882126734657,-0.01609907120743037,-0.010285714285714231,-0.1389578163771712,-0.04477611940298509
-0.038438438438438305,-0.19712422671794028,0.12445820433436516,-0.17485714285714282,-0.15880893300248133,0.14029850746268657
-0.052252252252252274,-0.07975254974084611,-0.05572755417956643,-0.11771428571428555,0.10421836228287829,0.1363184079601989
-0.08468468468468471,-0.2382544724962382,0.05944272445820431,0.16000000000000014,-0.08684863523573216,-0.3373134328358208
-0.09429429429429437,-0.06838321350944665,-0.04272445820433446,-0.06628571428571406,0.11910669975186106,0.15820895522388057
-0.1123123123123122,-0.2339073733489383,0.021671826625387025,0.16457142857142837,-0.2655086848635235,-0.15820895522388057
-0.09129129129129132,-0.06403611436214685,-0.02043343653250762,-0.29485714285714293,-0.12406947890818865,0.39502487562189037
-0.06906906906906896,-0.2131750543387395,0.04582043343653264,0.5085714285714287,-0.22828784119106704,-0.4089552238805968
-0.057657657657657735,-0.06637686005684673,0.06315789473684208,-0.486857142857143,-0.09677419354838723,0.36318407960199006
-0.04864864864864871,-0.13325530847684341,0.05634674922600613,0.37142857142857144,-0.002481389578163906,-0.46069651741293505
-0.0678678678678678,-0.16970406286574158,0.11083591331269349,-0.47657142857142853,0.027295285359801413,0.27164179104477615
-0.08288288288288292,-0.1289082093295436,0.07058823529411784,0.2628571428571431,-0.007444168734491385,-0.45273631840796036
-0.09969969969969983,-0.20147132586523997,0.09597523219814263,-0.31999999999999995,-0.21836228287841197,0.43681592039801
-0.06486486486486487,-0.11653569637184413,0.06996904024767803,0.29714285714285715,-0.2059553349875931,-0.3054726368159202
-0.05945945945945941,-0.21718776124393913,0.0848297213622291,-0.2411428571428571,-0.28287841191067,0.30746268656716413
-0.04564564564564566,-0.09780973081424515,0.06439628482972126,0.13714285714285723,-0.0744416873449133,-0.4567164179104477
-0.058258258258258255,-0.21384383882293945,0.058204334365324906,-0.16342857142857148,-0.1066997518610423,0.05074626865671639
-0.06186186186186182,-0.10215682996154496,0.07058823529411784,0.16914285714285748,0.09677419354838701,0.3512437810945275
-0.08528528528528534,-0.2185253302123391,0.04210526315789487,0.05828571428571472,-0.2034739454094293,-0.26567164179104485
-0.08108108108108103,-0.10516636014044478,0.05077399380804959,-0.22057142857142875,-0.15632754342431765,0.27164179104477615
-0.0738738738738739,-0.22354121384383885,0.053250773993808176,0.18285714285714305,-0.3870967741935484,-0.17611940298507445
-0.058258258258258255,-0.10784149807724464,0.03219814241486074,-0.1577142857142858,-0.08436724565756837,0.03681592039801007
-0.06606606606606613,-0.1977930112021402,0.04767801857585141,0.19657142857142884,-0.16625310173697272,-0.35522388059701493
-0.06486486486486487,-0.11051663601404449,0.03157894736842115,-0.23542857142857154,0.12655086848635233,0.3731343283582089
-0.07447447447447442,-0.18341414479184093,0.07863777089783275,0.3440000000000001,-0.2853598014888338,-0.5940298507462685
-0.07807807807807798,-0.11252298946664441,0.05201238390092899,-0.489142857142857,0.1315136476426797,0.281592039800995
-0.07687687687687683,-0.16903527838154153,0.10216718266253855,0.25942857142857134,-0.29528535980148884,-0.12835820895522398
-0.08108108108108103,-0.1355960541715433,0.06439628482972126,-0.32685714285714285,0.05955334987593042,-0.03482587064676601
-0.06906906906906896,-0.1596722956027421,0.08916408668730647,0.27314285714285713,-0.14888337468982626,-0.2557213930348258
-0.05585585585585584,-0.1663601404447418,0.06625386996904026,0.13828571428571457,-0.18362282878411917,0.26766169154228847
-0.05165165165165164,-0.13292091623474345,0.07554179566563479,0.013714285714285346,0.00496277915632759,-0.1661691542288557
-0.07447447447447442,-0.17003845510784155,0.02724458204334379,0.11199999999999988,-0.14888337468982626,0.020895522388059584
-0.08588588588588586,-0.09780973081424515,0.03591331269349851,-0.005714285714285672,0.08188585607940446,-0.06069651741293525
-0.10390390390390392,-0.12255475672964389,0.01609907120743026,0.05257142857142871,-0.11414392059553358,0.02686567164179099
-0.0972972972972973,-0.07005517471994649,0.021052631578947434,0.1885714285714286,-0.0694789081885856,-0.1422885572139303
-0.09429429429429437,-0.09680655408794525,0.013622291021671673,-0.1257142857142859,-0.315136476426799,-0.022885572139303534
-0.058858858858858776,-0.04363818759404792,0.045201238390093046,0.12114285714285722,-0.12655086848635244,0.18606965174129364
-0.06726726726726728,-0.09212506269854537,0.05448916408668736,-0.008000000000000007,-0.29032258064516137,-0.3771144278606964
-0.04564564564564566,-0.016552415983949187,0.06439628482972126,0.006857142857142895,0.08933002481389574,0.12437810945273631
-0.07687687687687683,-0.07273031265674645,0.0749226006191952,0.08114285714285718,-0.14888337468982626,-0.1004975124378108
-0.07147147147147137,-0.005517471994649803,0.03900928792569647,-0.3097142857142855,0.00496277915632759,-0.1383084577114425
-0.09789789789789793,-0.030596890152148504,0.05882352941176472,0.21485714285714286,-0.21588089330024818,0.15820895522388057
-0.093093093093093,-0.026918575489048635,-0.02848297213622286,-0.11200000000000021,0.08684863523573183,-0.08457711442786053
-0.09609609609609604,-0.021902691857549006,0.0352941176470587,0.0880000000000003,-0.35732009925558317,-0.10248756218905475
-0.07687687687687683,-0.03761912723624816,-0.03839009287925699,-0.1554285714285717,-0.004962779156327479,0.400995024875622
-0.07567567567567579,-0.02123390737334907,0.05077399380804959,0.23771428571428577,-0.3523573200992557,-0.44875621890547235
-0.07567567567567579,-0.02290586858384891,-0.03405572755417963,-0.13714285714285723,0.03970223325062028,0.3412935323383086
-0.08648648648648649,-0.0008359806052501417,0.05201238390092899,0.24914285714285733,-0.18114143920595538,-0.09850746268656718
-0.09129129129129132,0.003176726299949806,-0.03839009287925699,-0.18057142857142838,0.1389578163771712,-0.13233830845771122
-0.10270270270270265,0.02591539876274851,0.06811145510835925,0.05600000000000005,-0.15880893300248133,-0.15820895522388057
-0.10390390390390392,0.03460959705734834,-0.04024767801857576,-0.1142857142857141,-0.22332506203473945,0.014925373134328401
-0.10570570570570559,0.04263501086774779,0.06873065015479884,0.14628571428571457,0.009925558312654958,-0.09253731343283578
-0.10870870870870863,0.023909045310148702,0.002476780185758587,-0.22742857142857165,-0.2382133995037221,0.07860696517412946
-0.10570570570570559,0.046982110015047596,0.0736842105263158,0.10057142857142876,0.027295285359801413,0.03482587064676612
-0.12372372372372364,-0.012205316836649494,0.004953560371517174,-0.3005714285714284,-0.11910669975186106,-0.08457711442786053
-0.11951951951951956,0.03260324360474831,0.06996904024767803,-0.03200000000000025,0.09429280397022333,-0.1004975124378108
-0.1435435435435436,-0.04765089449924775,0.022291021671826616,-0.1062857142857141,-0.2803970223325063,-0.19402985074626855
-0.1123123123123122,0.03929108844674789,0.06068111455108349,0.1051428571428572,-0.14392059553349879,-0.12835820895522398
-0.11171171171171168,-0.03494398929944842,0.06687306501547985,0.03885714285714292,-0.2655086848635235,0.0029850746268658135
-0.12252252252252249,0.08577161009864565,0.04643962848297223,0.012571428571428456,0.06451612903225801,-0.12835820895522398
-0.1483483483483482,0.018224377194449026,0.049535603715170407,0.3120000000000005,-0.06203473945409432,-0.35721393034825855
-0.18378378378378368,0.12021401103494367,0.01981424148606803,-0.21371428571428597,0.022332506203473823,0.10248756218905486
-0.2096096096096095,0.06437050660424659,0.006191950464396356,0.1554285714285717,-0.042183622828784184,-0.23980099502487562
-0.22342342342342325,0.059020230730647105,-0.010526315789473606,-0.19200000000000006,-0.25806451612903236,0.15223880597014916
-0.1885885885885885,0.08443404113024555,-0.018575851393188847,0.030857142857142694,-0.173697270471464,-0.11840796019900479
-0.19339339339339334,-0.0041799030262499315,-0.004953560371516952,-0.40228571428571414,-0.12158808933002485,0.25970149253731334
-0.18258258258258253,0.028590536699548474,-0.009907120743034015,0.026285714285714024,0.04218362282878396,-0.23184079601990049
-0.22582582582582578,-0.06503929108844686,0.04210526315789487,-0.29599999999999993,0.19354838709677402,0.2199004975124379
-0.2516516516516516,-0.0005015883631501739,-0.0006191950464395912,0.025142857142857133,0.02481389578163773,-0.08059701492537319
-0.2732732732732731,-0.0917906704564454,0.04458204334365323,0.011428571428571566,-0.052109181141439254,0.15621890547263684
-0.27207207207207196,0.013208493562949064,-0.04643962848297223,0.06399999999999983,-0.20099255583126552,-0.1383084577114425
-0.25285285285285275,-0.06269854539374686,0.022291021671826616,0.09714285714285742,-0.2084367245657569,-0.23184079601990049
-0.25225225225225223,0.07005517471994649,-0.045820433436532415,-0.19200000000000006,-0.07692307692307687,0.33134328358208953
-0.23843843843843826,-0.020565122889149023,0.025386996904024794,0.4640000000000002,-0.05707196029776673,-0.35124378109452736
-0.2666666666666666,0.06871760575154662,0.06687306501547985,-0.4605714285714285,0.26054590570719594,0.4129353233830846
-0.2828828828828829,0.06437050660424659,0.09226006191950464,0.2502857142857142,0.0620347394540941,-0.2875621890547261
-0.31651651651651647,0.035278381541548276,0.09349845201238405,-0.38857142857142857,-0.03970223325062039,0.08059701492537319
-0.3087087087087087,0.05935462297274685,0.0854489164086687,0.15885714285714303,-0.1389578163771712,-0.2557213930348258
-0.326126126126126,0.0038455107841497416,0.06377708978328167,-0.04571428571428593,-0.2456575682382134,-0.08457711442786053
-0.29249249249249243,0.079752549740846,0.03157894736842115,0.13828571428571457,-0.15632754342431765,0.022885572139303534
-0.326126126126126,-0.010867747868249622,0.07120743034055743,-0.04228571428571415,0.014888337468982549,-0.2218905472636813
-0.31831831831831825,0.11218859722454422,-0.01547987616099078,-0.01828571428571446,-0.09925558312655092,0.0388059701492538
-0.35015015015015016,-0.005851864236749771,0.11764705882352944,0.16457142857142837,-0.01985111662531025,-0.28557213930348235
-0.36096096096096086,0.12857381708744353,0.018575851393188847,-0.4297142857142857,0.18858560794044665,0.30149253731343273
-0.37957957957957944,0.0580170540043472,0.14241486068111464,0.07428571428571407,-0.12655086848635244,-0.2995024875621889
-0.39459459459459445,0.012539709078749128,0.06068111455108349,-0.38628571428571434,-0.21836228287841197,0.17412935323383083
-0.3471471471471471,0.05601070055174717,0.1356037151702787,0.13600000000000012,-0.25806451612903236,-0.20398009950248763
-0.3597597597597596,-0.029259321183748632,0.0749226006191952,-0.19314285714285717,-0.20099255583126552,0.01691542288557235
-0.34594594594594574,0.052332385888647304,0.06563467492260067,0.03428571428571425,0.11910669975186106,0.018905472636815857
-0.40060060060060054,-0.054338739341247444,0.098452012383901,0.041142857142856926,0.3052109181141438,-0.21592039800995022
-0.4402402402402401,0.07707741180404604,0.05448916408668736,-0.1108571428571431,0.22828784119106693,0.02686567164179099
-0.46606606606606593,-0.040294265173048016,0.13003095975232193,0.2400000000000002,-0.08436724565756837,-0.1781094527363184
-0.43903903903903885,0.08644039458284558,0.09969040247678018,-0.18399999999999994,-0.28784119106699757,0.16218905472636846
-0.39639639639639634,0.02089951513124899,0.2086687306501549,0.18171428571428594,-0.4119106699751861,-0.3532338308457712
-0.39039039039039025,0.052332385888647304,0.16284829721362248,-0.17828571428571427,0.00496277915632759,0.2796019900497513
-0.37357357357357346,0.09245945494064522,0.19195046439628483,0.030857142857142694,-0.01985111662531025,-0.1064676616915422
-0.4378378378378377,-0.01788998495234928,0.17585139318885457,-0.10514285714285698,0.25310173697270444,-0.2258706467661693
-0.4528528528528527,0.07473666610934604,0.15232198142414854,-0.25371428571428567,0.029776674937965097,0.281592039800995
-0.4942942942942943,-0.036950342752048226,0.16222910216718267,0.16457142857142837,-0.09677419354838723,-0.23184079601990049
-0.4948948948948948,0.04631332553084766,0.11640866873065026,-0.4651428571428571,0.06451612903225801,0.18009950248756224
-0.5093093093093091,-0.02491222203644894,0.15232198142414854,0.5085714285714287,-0.18858560794044676,-0.233830845771144
-0.5213213213213211,0.019896338404948866,0.09597523219814263,-0.3622857142857142,0.032258064516129004,0.22388059701492535
-0.4996996996996995,0.018558769436548994,0.13993808049535605,0.40685714285714303,-0.5285359801488834,-0.17412935323383083
-0.5039039039039038,-0.018558769436549216,0.08111455108359134,-0.25028571428571433,-0.00992555831265518,-0.06467661691542281
-0.49609609609609595,0.023574653068048734,0.07925696594427234,0.1862857142857146,-0.19602977667493804,-0.05671641791044779
-0.5315315315315314,-0.04631332553084777,0.11393188854489167,0.08571428571428563,0.08188585607940446,-0.04875621890547277
-0.5555555555555554,0.021568299615448927,0.019195046439628438,-0.011428571428571566,0.10669975186104219,0.02686567164179099
-0.565165165165165,-0.0035111185420497737,0.13188854489164092,0.16914285714285748,-0.04962779156327546,-0.19402985074626855
-0.5741741741741742,0.004514295268349677,0.06377708978328167,-0.1554285714285717,-0.00992555831265518,0.052736318407960336
-0.55015015015015,0.04230061862564782,0.1609907120743035,0.16800000000000037,-0.3176178660049628,-0.2258706467661693
-0.5645645645645645,0.002842334057849616,0.12631578947368416,-0.3085714285714286,0.04218362282878396,0.1960199004975125
-0.5357357357357356,0.03293763584684828,0.14055727554179565,0.27428571428571447,-0.21588089330024818,-0.281592039800995
-0.5579579579579578,0.00919578665774945,0.17894736842105274,-0.2479999999999999,0.14143920595533488,0.15621890547263684
-0.5525525525525525,0.031934459120548375,0.15108359133126936,-0.11542857142857144,-0.11414392059553358,0.10845771144278604
-0.5615615615615616,-0.03260324360474842,0.24953560371517036,0.06971428571428584,-0.19354838709677424,-0.04875621890547277
-0.5453453453453452,0.01421167028924919,0.2049535603715169,-0.3828571428571428,0.00496277915632759,0.17014925373134338
-0.5339339339339338,-0.012539709078749461,0.2798761609907119,0.16571428571428592,-0.14392059553349879,-0.27164179104477604
-0.5585585585585584,-0.023240260825948877,0.2557275541795665,-0.14285714285714302,-0.05707196029776673,0.1303482587064675
-0.5483483483483482,0.013208493562949064,0.20309597523219813,0.20914285714285685,-0.04466501240694798,0.05671641791044779
-0.5687687687687687,-0.024243437552249003,0.2297213622291021,0.07085714285714273,-0.2382133995037221,-0.20597014925373125
-0.565165165165165,0.03929108844674789,0.1349845201238391,0.020571428571428685,0.09181141439205942,0.014925373134328401
-0.5717717717717716,-0.012205316836649494,0.22167182662538698,-0.07657142857142873,-0.22332506203473945,-0.1900497512437811
-0.5939939939939939,0.015549239257649061,0.13188854489164092,-0.126857142857143,0.25310173697270444,-0.1422885572139303
