w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.17627677100494243,0.12892184826012554,-0.13675058866147416,-0.26969522714203553,-0.37273593898951385,-0.027442371020856227
-0.17188358045030216,0.14603536794067318,-0.12914327114653124,-0.2765957446808506,-0.41849380362249766,-0.03183315038419321
-0.1702361339923122,0.14318311466058176,-0.1266074986415503,-0.2972972972972975,-0.3498570066730218,-0.02963776070252455
-0.17408017572762235,0.14147176269252704,-0.13312805651150128,-0.2742955721679128,-0.3841754051477597,-0.020856201975850586
-0.18066996155958281,0.14603536794067318,-0.14435790617641708,-0.26854514088556636,-0.4146806482364156,-0.03841931942919863
-0.1801208127402527,0.13234455219623498,-0.15160297047636273,-0.311098332374928,-0.46425166825548136,0.001097694840834329
-0.1663920922570018,0.12949229891614378,-0.14508241260641164,-0.23864289821736617,-0.3765490943755958,-0.05159165751920969
-0.16090060406370155,0.1409013120365088,-0.12878101793153396,-0.2846463484761358,-0.36701620591039086,-0.07574094401756304
-0.168039538714992,0.13576725613234464,-0.13095453722151762,-0.2570442783208742,-0.2869399428026692,-0.0779363336992317
-0.18616144975288318,0.1420422133485455,-0.13566382901648233,-0.2650948821161586,-0.30981887511916106,-0.027442371020856227
-0.1971444261394839,0.1312036508841985,-0.1487049447563844,-0.31224841863139763,-0.41277407054337467,-0.027442371020856227
-0.19110378912685355,0.118653736451797,-0.15015395761637362,-0.2616446233467511,-0.44518589132507147,-0.03841931942919863
-0.17517847336628234,0.12435824301197962,-0.14472015939141436,-0.2673950546290975,-0.4089609151572927,-0.06037321624588343
-0.167490389895662,0.12664004563605258,-0.1360260822314796,-0.28809660724554353,-0.3898951382268827,-0.03841931942919863
-0.1663920922570018,0.12892184826012554,-0.13167904365151217,-0.23979298447383568,-0.3326978074356529,-0.09330406147091097
-0.17298187808896237,0.13918996006845408,-0.13312805651150128,-0.3018976423231744,-0.29075309818875117,-0.014270032930845167
-0.1850631521142232,0.12721049629207082,-0.14037312081144704,-0.3087981598619899,-0.3651096282173498,-0.040614709110867064
-0.1850631521142232,0.12435824301197962,-0.1508784640463683,-0.25244393329499726,-0.4013346043851286,-0.07574094401756304
-0.17572762218561233,0.1283513976041073,-0.14290889331642798,-0.29384703852788996,-0.38608198284080075,-0.05817782656421511
-0.1658429434376718,0.13177410154021674,-0.1374750950914687,-0.30419781483611275,-0.3384175405147759,-0.06037321624588343
-0.16913783635365198,0.13348545350827168,-0.12552073899655836,-0.2834962622196666,-0.31553860819828405,-0.07354555433589449
-0.17902251510159262,0.13976041072447232,-0.1298677775765258,-0.3018976423231744,-0.3250714966634891,-0.040614709110867064
-0.18451400329489298,0.13462635482030794,-0.13964861438145237,-0.296147211040828,-0.3574833174451859,-0.04500548847420416
-0.183964854475563,0.13063320022818026,-0.1472559318963954,-0.28809660724554353,-0.4280266920877026,-0.06256860592755209
-0.17792421746293252,0.12721049629207082,-0.15232747690635728,-0.30304772857964324,-0.4337464251668255,-0.07574094401756304
-0.168588687534322,0.13063320022818026,-0.14798043832638996,-0.2731454859114434,-0.37273593898951385,-0.06915477497255762
-0.1663920922570018,0.14432401597261846,-0.13530157580148505,-0.2765957446808506,-0.344137273593899,-0.07354555433589449
-0.17078528281164218,0.1409013120365088,-0.13276580329650411,-0.32834962622196684,-0.35938989513822683,-0.014270032930845167
-0.17627677100494243,0.13747860810039936,-0.13493932258648778,-0.28119608970672827,-0.319351763584366,-0.05817782656421511
-0.18671059857221317,0.13633770678836288,-0.14182213367143615,-0.2765957446808506,-0.37845567206863673,-0.08671789242590555
-0.1850631521142232,0.13861950941243584,-0.15124071726136545,-0.2777458309373205,-0.44518589132507147,-0.0428100987925355
-0.17627677100494243,0.13291500285225322,-0.14435790617641708,-0.2788959171937895,-0.3555767397521449,-0.0779363336992317
-0.1850631521142232,0.14318311466058176,-0.14109762724144148,-0.26854514088556636,-0.33651096282173487,-0.07354555433589449
-0.1817682591982428,0.15002852253280108,-0.13023003079152295,-0.2673950546290975,-0.43183984747378457,-0.0779363336992317
-0.17133443163097217,0.14546491728465494,-0.1280565115015393,-0.2846463484761358,-0.4413727359389895,-0.03622392974753008
-0.16364634816035162,0.1380490587564176,-0.12733200507154485,-0.2501437607820589,-0.4032411820781696,-0.05378704720087801
-0.16364634816035162,0.1420422133485455,-0.14363339974642253,-0.21564117308798159,-0.532888465204957,-0.04939626783754114
-0.14607358594179043,0.13747860810039936,-0.1555877558413329,-0.22829212190914316,-0.532888465204957,-0.040614709110867064
-0.13069741900054943,0.1448944666286367,-0.14689367868139813,-0.3064979873490511,-0.2850333651096282,-0.007683863885839637
-0.14497528830313045,0.12606959498003412,-0.1374750950914687,-0.26969522714203553,-0.14204003813155375,-0.040614709110867064
-0.1850631521142232,0.13747860810039936,-0.13240355008150684,-0.24784358826911979,-0.12488083889418489,-0.07574094401756304
-0.23448654585392648,0.1312036508841985,-0.13530157580148505,-0.30994824611845884,-0.23164918970448034,-0.005488474204171312
-0.24382207578253723,0.13063320022818026,-0.13856185473646054,-0.29844738355376665,-0.41658722592945663,-0.027442371020856227
-0.2300933552992862,0.12606959498003412,-0.1458069190364063,-0.31569867740080515,-0.548141086749285,0.03622392974753019
-0.1812191103789128,0.12606959498003412,-0.14290889331642798,-0.2650948821161586,-0.6549094375595805,0.005488474204171423
-0.1350906095551896,0.13633770678836288,-0.14001086759644976,-0.3064979873490511,-0.5938989513822688,-0.001097694840834107
-0.11147721032399804,0.13348545350827168,-0.14037312081144704,-0.3018976423231744,-0.35367016205910395,-0.06695938529088896
-0.12959912136188922,0.13747860810039936,-0.1458069190364063,-0.3421506612995976,-0.1954242135367017,-0.034028540065861645
-0.16364634816035162,0.13006274957216202,-0.14435790617641708,-0.2731454859114434,-0.11344137273593902,-0.040614709110867064
-0.18616144975288318,0.1420422133485455,-0.13167904365151217,-0.3168487636572741,-0.23355576739752149,-0.02524698133918768
-0.20263591433278438,0.11523103251568756,-0.13349030972649856,-0.3260494537090285,-0.313632030505243,-0.03622392974753008
-0.21197144426139491,0.13348545350827168,-0.14327114653142514,-0.2742955721679128,-0.42421353670162054,-0.12403951701426985
-0.20263591433278438,0.11751283513976052,-0.1425466401014307,-0.30304772857964324,-0.41849380362249766,-0.03622392974753008
-0.182866556836903,0.1380490587564176,-0.14508241260641164,-0.20989074180563516,-0.4928503336510963,-0.09110867178924265
-0.15595826468973117,0.13690815744438112,-0.1345770693714905,-0.3594019551466362,-0.42993326978074353,0.009879253567508295
-0.15650741350906117,0.12207644038790644,-0.1407353740264442,-0.2213916043703279,-0.3632030505243089,-0.13501646542261247
-0.17078528281164218,0.14432401597261846,-0.1454446658214089,-0.296147211040828,-0.36129647283126787,-0.02524698133918768
-0.168588687534322,0.12664004563605258,-0.14689367868139813,-0.2777458309373205,-0.41849380362249766,-0.03622392974753008
-0.1510159253157608,0.13690815744438112,-0.13023003079152295,-0.30994824611845884,-0.37845567206863673,-0.03183315038419321
-0.16035145524437133,0.11694238448374228,-0.1374750950914687,-0.2903967797584819,-0.3574833174451859,-0.115257958287596
-0.1850631521142232,0.12606959498003412,-0.14834269154138724,-0.28579643473260474,-0.2602478551000953,-0.040614709110867064
-0.1965952773201538,0.13006274957216202,-0.14508241260641164,-0.2593444508338125,-0.33460438512869395,-0.007683863885839637
-0.19165293794618354,0.13462635482030794,-0.12914327114653124,-0.31569867740080515,-0.47569113441372723,-0.0428100987925355
-0.18780889621087316,0.12207644038790644,-0.1313167904365149,-0.24784358826911979,-0.5138226882745471,-0.04500548847420416
-0.18890719384953336,0.14660581859669142,-0.14327114653142514,-0.24324324324324342,-0.4547187797902764,-0.040614709110867064
-0.17792421746293252,0.13462635482030794,-0.1374750950914687,-0.29269695227142023,-0.53860819828408,0.03841931942919863
-0.14827018121911062,0.1380490587564176,-0.1280565115015393,-0.27084531339850504,-0.4852240228789323,-0.0428100987925355
-0.14222954420648015,0.12778094694808906,-0.13530157580148505,-0.2593444508338125,-0.4280266920877026,-0.08891328210757399
-0.1663920922570018,0.13348545350827168,-0.1458069190364063,-0.2547441058079356,-0.19161105815061963,-0.09110867178924265
-0.1856123009335532,0.14603536794067318,-0.1487049447563844,-0.3018976423231744,-0.317445185891325,-0.0428100987925355
-0.17572762218561233,0.12949229891614378,-0.13312805651150128,-0.36860264519839003,-0.36129647283126787,-0.020856201975850586
-0.1696869851729822,0.1215059897318882,-0.13276580329650411,-0.18228867165037355,-0.3841754051477597,-0.16575192096597136
-0.18945634266886335,0.13918996006845408,-0.14942945118637907,-0.29154686601495106,-0.1973307912297425,-0.0428100987925355
-0.20812740252608475,0.14546491728465494,-0.1537764897663464,-0.3559516963772281,-0.34032411820781694,-0.003293084522502654
-0.1850631521142232,0.11979463776383348,-0.13204129686650945,-0.36055204140310537,-0.4547187797902764,0.02524698133918779
-0.1795716639209226,0.13348545350827168,-0.13675058866147416,-0.17193789534215076,-0.4280266920877026,-0.17233809001097689
-0.1812191103789128,0.15002852253280108,-0.14109762724144148,-0.3237492811960896,-0.31553860819828405,-0.007683863885839637
-0.17682591982427254,0.1477467199087279,-0.14037312081144704,-0.3720529039677978,-0.42421353670162054,0.034028540065861757
-0.13838550247116976,0.12378779235596116,-0.12443397935156653,-0.3306497987349052,-0.5138226882745471,-0.01207464324917673
-0.14113124656782006,0.13633770678836288,-0.1360260822314796,-0.19033927544565854,-0.3269780743565299,-0.12843029637760695
-0.16913783635365198,0.16086708499714764,-0.15341423655134923,-0.3018976423231744,-0.18017159199237354,-0.040614709110867064
-0.18616144975288318,0.14432401597261846,-0.1407353740264442,-0.40195514663599796,-0.313632030505243,-0.001097694840834107
-0.17792421746293252,0.12321734169994292,-0.13095453722151762,-0.19953996549741237,-0.44518589132507147,-0.10867178924259058
-0.18616144975288318,0.14831717056474614,-0.14327114653142514,-0.24899367452558974,-0.30981887511916106,-0.06037321624588343
-0.20538165842943457,0.14945807187678262,-0.15341423655134923,-0.32259919493962075,-0.3250714966634891,-0.016465422612513603
-0.1823174080175729,0.12321734169994292,-0.13059228400652023,-0.32489936745255876,-0.5138226882745471,0.03622392974753019
-0.1669412410763318,0.13405590416428992,-0.13675058866147416,-0.16733755031627384,-0.4718779790276453,-0.1108671789242589
-0.17462932454695235,0.15002852253280108,-0.15341423655134923,-0.3076480736055207,-0.32316491897044797,-0.003293084522502654
-0.1801208127402527,0.13405590416428992,-0.1425466401014307,-0.33985048878665924,-0.34032411820781694,-0.02524698133918768
-0.1641954969796816,0.12549914432401588,-0.1247962325665638,-0.24324324324324342,-0.4661582459485223,-0.05598243688254667
-0.16254805052169152,0.15116942384483756,-0.13095453722151762,-0.20644048303622764,-0.41849380362249766,-0.06476399560922064
-0.1801208127402527,0.14375356531660022,-0.15124071726136545,-0.3421506612995976,-0.30219256434699715,-0.020856201975850586
-0.17682591982427254,0.11066742726754142,-0.13530157580148505,-0.3628522139160437,-0.3879885605338417,-0.007683863885839637
-0.1669412410763318,0.12549914432401588,-0.1295055243615285,-0.13858539390454283,-0.43755958055290756,-0.11306256860592756
-0.17902251510159262,0.14261266400456374,-0.16247056692628126,-0.34330074755606654,-0.3632030505243089,-0.01866081229418226
-0.1856123009335532,0.11637193382772404,-0.1458069190364063,-0.3720529039677978,-0.2812202097235462,-0.007683863885839637
-0.17572762218561233,0.11351968054763284,-0.12696975185654757,-0.22369177688326625,-0.36129647283126787,-0.05817782656421511
-0.17902251510159262,0.14546491728465494,-0.13892410795145782,-0.20759056929269715,-0.4413727359389895,-0.05378704720087801
-0.183964854475563,0.13006274957216202,-0.14942945118637907,-0.36745255894192064,-0.34223069590085786,-0.007683863885839637
-0.17298187808896237,0.11123787792355988,-0.1313167904365149,-0.30534790109258214,-0.2850333651096282,-0.0428100987925355
-0.168039538714992,0.1420422133485455,-0.11936243434160454,-0.1788384128809658,-0.44518589132507147,-0.12184412733260153
-0.17737506864360253,0.14945807187678262,-0.1555877558413329,-0.2765957446808506,-0.4356530028598665,-0.05598243688254667
-0.17133443163097217,0.12036508841985172,-0.14435790617641708,-0.37665324899367447,-0.2621544327931363,-0.001097694840834107
-0.17188358045030216,0.12949229891614378,-0.13167904365151217,-0.21909143185738955,-0.3326978074356529,-0.09549945115257963
-0.183415705656233,0.14945807187678262,-0.150516210831371,-0.33294997124784353,-0.44327931363203044,0.007683863885839859
-0.183964854475563,0.10382201939532232,-0.15124071726136545,-0.36860264519839003,-0.2869399428026692,-0.01866081229418226
-0.17462932454695235,0.12264689104392468,-0.1298677775765258,-0.1627372052903967,-0.3002859866539561,-0.12843029637760695
-0.18725974739154316,0.1420422133485455,-0.1378373483064661,-0.3801035077630822,-0.4470924690181124,-0.01866081229418226
-0.17572762218561233,0.1158014831717058,-0.1472559318963954,-0.29499712478435913,-0.41658722592945663,-0.08671789242590555
-0.16144975288303154,0.11922418710781524,-0.12841876471653668,-0.2581943645773431,-0.36701620591039086,-0.03841931942919863
-0.1647446457990117,0.1477467199087279,-0.14218438688643342,-0.2604945370902819,-0.41849380362249766,-0.023051591657519133
-0.16364634816035162,0.12321734169994292,-0.14218438688643342,-0.28809660724554353,-0.41658722592945663,-0.12843029637760695
-0.1663920922570018,0.13348545350827168,-0.1360260822314796,-0.2305922944220815,-0.1954242135367017,-0.08232711306256857
-0.18780889621087316,0.16714204221334872,-0.1425466401014307,-0.3064979873490511,-0.4070543374642517,0.11745334796926454
-0.18945634266886335,0.11694238448374228,-0.1458069190364063,-0.29844738355376665,-0.41849380362249766,0.047200878155872594
-0.1817682591982428,0.11694238448374228,-0.13059228400652023,-0.15813686026452,-0.35938989513822683,-0.07135016465422606
-0.19439868204283373,0.15516257843696524,-0.14798043832638996,-0.36515238642898207,-0.48331744518589137,-0.014270032930845167
-0.182866556836903,0.11351968054763284,-0.14942945118637907,-0.3260494537090285,-0.4337464251668255,-0.07135016465422606
-0.1696869851729822,0.13006274957216202,-0.1345770693714905,-0.2179413456009196,-0.3498570066730218,-0.1042810098792536
-0.17133443163097217,0.16486023958927554,-0.14182213367143615,-0.37665324899367447,-0.4852240228789323,-0.09110867178924265
-0.16364634816035162,0.11066742726754142,-0.1454446658214089,-0.369752731454859,-0.4356530028598665,-0.09769484083424806
-0.15485996705107097,0.1283513976041073,-0.13349030972649856,-0.17998849913743498,-0.27550047664442323,-0.13501646542261247
-0.17353102690829236,0.16371933827723906,-0.14435790617641708,-0.39045428407130556,-0.4528122020972354,0.06695938529088918
-0.1696869851729822,0.09697661152310344,-0.14327114653142514,-0.3421506612995976,-0.32888465204957096,0.029637760702524885
-0.17627677100494243,0.13747860810039936,-0.12552073899655836,-0.13858539390454283,-0.20686367969494757,-0.14379802414928655
-0.1987918725974741,0.16714204221334872,-0.13385256294149583,-0.45370902817711345,-0.5176358436606291,-0.1262349066959384
-0.18835804503020315,0.11066742726754142,-0.13204129686650945,-0.23174238067855124,-0.39942802669208766,-0.007683863885839637
-0.1795716639209226,0.16771249286936696,-0.12262271327658003,-0.2202415181138585,-0.27740705433746427,0.023051591657519133
-0.182866556836903,0.14945807187678262,-0.14182213367143615,-0.42265669925244387,-0.559580552907531,-0.09110867178924265
-0.15925315760571135,0.10553337136337726,-0.13530157580148505,-0.23864289821736617,-0.4032411820781696,-0.07354555433589449
